biotopo	biologia	1.9	bn:03353031n	bn:00010543n	biotopi,biotopo	scienze_della_vita,Biologhe,scienza_biologica
magma	vulcano	2.3	bn:00052703n	bn:00079748n	magmatico,differenziazione_magmatica,magmi	vulcano
brainstorming	telescopio	0	bn:00012707n	bn:00069738n	il_brainstorming,Brain_storming,brainstorming	telescopio,cannocchiale,Montatura_del_telescopio
livello	punteggio	1.8	bn:00025965n	bn:00041241n	misura,voto,piano	punteggio,voto,marchio
centesimo	affare	1	bn:00017162n	bn:00014152n	centesimi,centesimo,centime	offerta_impresa,affare,accordo
partito politico	associazione	2.1	bn:00060834n	bn:14146654n	L'origine_dei_partiti,appartenenza_politica,parte	associazione,club,lega
tsunami	mare	2	bn:00078509n	bn:00069946n	Run-up,onda_anomala,Zunami	mare_interno,mare,acque
struzzo	frutteto	0	bn:00059688n	bn:00041967n	struthio_camelus,struzzi,struzzo	broilo,piantagione,boschetto
cannella	caramella	0.9	bn:00019142n	bn:00015227n	cinnamomo,cannella	dolci,caramella,caramelle
scopa	polvere	1.8	bn:00013352n	bn:00029193n	scopa,granata,scope	polvere
galassia	astronomo	1.9	bn:00032476n	bn:00006659n	nebulosa_extragalattica,rotazione_galattica,nebulosa	uranologist,astronoma,astrologo
succo	frappè	2	bn:00048532n	bn:00055009n	succhi_di_frutta_e_vegetali,succo,succo_di_frutta	frappé,Milk-shake,frullato
tapparella	tenda	1.9	bn:00068154n	bn:00024534n	tapparella,avvolgibile	tendaggio,tenda_(arredamento),tendina
criminale	colpevole	2.8	bn:05040795n	bn:00024341n	criminale	responsabile,reo,autore
cancro al pancreas	chemioterapia	2	bn:00060358n	bn:00018141n	carcinoma_pancreatico,tumore_del_pancreas,carcinoma_del_pancreas	chemio,agenti_antitumorali,chemioterapie
passato	antecedente	3.8	bn:00060928n	bn:00004490n	passato	antefatto,premessa,precedente
Nazioni Unite	Parlamento Europeo	1.1	bn:00078931n	bn:03855948n	UN,u.n,United_Nations	VI_Legislatura_del_Parlamento_europeo,Parlamento_europeo,Europarlamento
canzone	esecutore	0.8	n:00072794n	bn:00032171n	canzoni,canzone,voce_umana	esecutore
pistola	taccuino	0	bn:00042808n	bn:00058156n	pistola,tiro_di_ferro,rivoltella	taccuino,notepad,notes
acetilcolina	iride	0.3	bn:00000853n	bn:00047467n	C7H16NO2,C7NH16O2,acetilcolina	iride,iride_(anatomia),Iris
alfabeto	penna	0.8	bn:00003054n	bn:00061314n	alfabeto,simboli_di_input	penna,penna_(scrittura),penna_e_inchiostro
coro	cantante	3	bn:00018782n	bn:14993684n	coro	canzonettista,Cantante_rock,cantante_solista
legno	coperta	0.4	bn:00081492n	bn:00011119n	Lignei,legname,lignee	coperta,copriletto,coltre
soldato	pace	1.4	bn:00013585n	bn:00045291n	Jundī,soldato_semplice,buck_privato	silenzio,pace,quiete
inglese	americano	2.6	bn:00030877n	bn:00003343n	persona_inglese,britannico,inglese	Popolo_statunitense,americano,statunitensi
lucertola	coccodrillo	2.8	bn:00051655n	bn:00023894n	lucertolina,sauri,lucertole	Crocodylinae,coccodrillo,coccodrilli
denaro	contante	3.5	bn:00055646n	bn:00016449n	soldi,danaro,denaro	contante,pagamento_immediato
Polpo Paul	polpo	2.8	bn:02158646n	bn:00131452n	Polpo_Paul,polpo_Paul	Polpi,Octopus_vulgaris,polpo_comune
calendario	vacanza	1	bn:00014706n	bn:00079444n	calendario	vacanza
